/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 9618 | F 42449920 | FPS 2415 | D 965 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.535 | V 0.575 | pL 0.003 | vL 0.003 | ∇ 0.026 | Games 58
U 9619 | F 42455040 | FPS 2382 | D 967 | rR:x̄σmM 0.96 0.02 0.84 0.98 | H 1.572 | V 0.557 | pL 0.008 | vL 0.003 | ∇ 0.027 | Games 40
U 9620 | F 42460160 | FPS 2392 | D 969 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.563 | V 0.552 | pL 0.001 | vL 0.003 | ∇ 0.028 | Games 43
Model successfully saved
U 9621 | F 42465280 | FPS 2391 | D 971 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.557 | V 0.559 | pL 0.007 | vL 0.005 | ∇ 0.032 | Games 46
U 9622 | F 42470400 | FPS 2392 | D 973 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.550 | V 0.557 | pL 0.003 | vL 0.003 | ∇ 0.029 | Games 47
U 9623 | F 42475520 | FPS 2400 | D 975 | rR:x̄σmM 0.96 0.04 0.73 0.99 | H 1.616 | V 0.508 | pL 0.010 | vL 0.003 | ∇ 0.030 | Games 39
U 9624 | F 42480640 | FPS 2377 | D 978 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.545 | V 0.562 | pL -0.003 | vL 0.003 | ∇ 0.027 | Games 47
U 9625 | F 42485760 | FPS 2372 | D 980 | rR:x̄σmM 0.95 0.06 0.58 0.98 | H 1.542 | V 0.558 | pL -0.009 | vL 0.004 | ∇ 0.031 | Games 53
U 9626 | F 42490880 | FPS 2371 | D 982 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.575 | V 0.536 | pL 0.000 | vL 0.003 | ∇ 0.029 | Games 42
U 9627 | F 42496000 | FPS 2397 | D 984 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.572 | V 0.546 | pL -0.000 | vL 0.003 | ∇ 0.029 | Games 48
U 9628 | F 42501120 | FPS 2430 | D 986 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.572 | V 0.530 | pL -0.000 | vL 0.004 | ∇ 0.030 | Games 43
U 9629 | F 42506240 | FPS 2378 | D 988 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.597 | V 0.497 | pL 0.009 | vL 0.004 | ∇ 0.031 | Games 38
U 9630 | F 42511360 | FPS 2429 | D 990 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.578 | V 0.531 | pL -0.008 | vL 0.004 | ∇ 0.031 | Games 48
Model successfully saved
U 9631 | F 42516480 | FPS 2399 | D 993 | rR:x̄σmM 0.94 0.14 0.00 0.99 | H 1.576 | V 0.522 | pL 0.001 | vL 0.005 | ∇ 0.032 | Games 47
U 9632 | F 42521600 | FPS 2396 | D 995 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.536 | V 0.549 | pL -0.001 | vL 0.003 | ∇ 0.029 | Games 43
U 9633 | F 42526720 | FPS 2380 | D 997 | rR:x̄σmM 0.97 0.01 0.91 0.99 | H 1.549 | V 0.543 | pL -0.011 | vL 0.005 | ∇ 0.036 | Games 53
U 9634 | F 42531840 | FPS 2388 | D 999 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.553 | V 0.547 | pL -0.009 | vL 0.003 | ∇ 0.028 | Games 49
U 9635 | F 42536960 | FPS 2375 | D 1001 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.537 | V 0.555 | pL -0.005 | vL 0.003 | ∇ 0.025 | Games 48
U 9636 | F 42542080 | FPS 2366 | D 1003 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.554 | V 0.555 | pL 0.003 | vL 0.004 | ∇ 0.031 | Games 44
U 9637 | F 42547200 | FPS 2377 | D 1005 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.536 | V 0.552 | pL 0.000 | vL 0.005 | ∇ 0.034 | Games 48
U 9638 | F 42552320 | FPS 2382 | D 1008 | rR:x̄σmM 0.96 0.02 0.84 0.99 | H 1.555 | V 0.529 | pL 0.002 | vL 0.004 | ∇ 0.037 | Games 46
U 9639 | F 42557440 | FPS 2393 | D 1010 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.565 | V 0.522 | pL 0.004 | vL 0.005 | ∇ 0.035 | Games 41
U 9640 | F 42562560 | FPS 2417 | D 1012 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.542 | V 0.535 | pL -0.006 | vL 0.004 | ∇ 0.032 | Games 46
Model successfully saved
U 9641 | F 42567680 | FPS 2410 | D 1014 | rR:x̄σmM 0.96 0.04 0.71 0.99 | H 1.559 | V 0.520 | pL -0.006 | vL 0.005 | ∇ 0.034 | Games 48
U 9642 | F 42572800 | FPS 2421 | D 1016 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.543 | V 0.549 | pL -0.012 | vL 0.004 | ∇ 0.031 | Games 44
U 9643 | F 42577920 | FPS 2382 | D 1018 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.541 | V 0.574 | pL -0.006 | vL 0.003 | ∇ 0.028 | Games 54
U 9644 | F 42583040 | FPS 2370 | D 1020 | rR:x̄σmM 0.97 0.02 0.90 0.99 | H 1.557 | V 0.557 | pL -0.004 | vL 0.005 | ∇ 0.033 | Games 47
U 9645 | F 42588160 | FPS 2388 | D 1023 | rR:x̄σmM 0.95 0.11 0.17 0.99 | H 1.575 | V 0.536 | pL 0.005 | vL 0.004 | ∇ 0.030 | Games 49
U 9646 | F 42593280 | FPS 2406 | D 1025 | rR:x̄σmM 0.95 0.02 0.87 0.98 | H 1.567 | V 0.546 | pL 0.001 | vL 0.004 | ∇ 0.032 | Games 43
U 9647 | F 42598400 | FPS 2368 | D 1027 | rR:x̄σmM 0.93 0.19 0.00 0.98 | H 1.540 | V 0.569 | pL -0.006 | vL 0.004 | ∇ 0.033 | Games 52
U 9648 | F 42603520 | FPS 2351 | D 1029 | rR:x̄σmM 0.97 0.01 0.94 0.99 | H 1.535 | V 0.554 | pL -0.004 | vL 0.003 | ∇ 0.027 | Games 46
U 9649 | F 42608640 | FPS 2388 | D 1031 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.511 | V 0.585 | pL -0.010 | vL 0.003 | ∇ 0.027 | Games 57
U 9650 | F 42613760 | FPS 2421 | D 1033 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.524 | V 0.576 | pL -0.001 | vL 0.003 | ∇ 0.031 | Games 49
Model successfully saved
U 9651 | F 42618880 | FPS 2390 | D 1035 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.503 | V 0.579 | pL -0.004 | vL 0.003 | ∇ 0.029 | Games 56
U 9652 | F 42624000 | FPS 2347 | D 1038 | rR:x̄σmM 0.97 0.02 0.86 0.99 | H 1.488 | V 0.610 | pL -0.015 | vL 0.003 | ∇ 0.029 | Games 59
U 9653 | F 42629120 | FPS 2372 | D 1040 | rR:x̄σmM 0.97 0.01 0.94 0.99 | H 1.503 | V 0.609 | pL -0.012 | vL 0.002 | ∇ 0.026 | Games 62
U 9654 | F 42634240 | FPS 2386 | D 1042 | rR:x̄σmM 0.97 0.01 0.94 0.99 | H 1.514 | V 0.609 | pL -0.001 | vL 0.002 | ∇ 0.024 | Games 53
U 9655 | F 42639360 | FPS 2379 | D 1044 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.499 | V 0.627 | pL 0.000 | vL 0.002 | ∇ 0.026 | Games 61
U 9656 | F 42644480 | FPS 2364 | D 1046 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.520 | V 0.611 | pL 0.003 | vL 0.002 | ∇ 0.025 | Games 53
U 9657 | F 42649600 | FPS 2389 | D 1048 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.516 | V 0.624 | pL 0.004 | vL 0.002 | ∇ 0.024 | Games 57
U 9658 | F 42654720 | FPS 2371 | D 1051 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.529 | V 0.605 | pL -0.002 | vL 0.002 | ∇ 0.023 | Games 52
U 9659 | F 42659840 | FPS 2393 | D 1053 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.534 | V 0.606 | pL 0.006 | vL 0.002 | ∇ 0.024 | Games 56
U 9660 | F 42664960 | FPS 2358 | D 1055 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.542 | V 0.585 | pL 0.010 | vL 0.003 | ∇ 0.032 | Games 47
Model successfully saved
U 9661 | F 42670080 | FPS 2382 | D 1057 | rR:x̄σmM 0.96 0.01 0.90 0.98 | H 1.530 | V 0.591 | pL 0.006 | vL 0.003 | ∇ 0.028 | Games 54
U 9662 | F 42675200 | FPS 2385 | D 1059 | rR:x̄σmM 0.96 0.05 0.66 0.98 | H 1.553 | V 0.581 | pL -0.001 | vL 0.003 | ∇ 0.026 | Games 48
U 9663 | F 42680320 | FPS 2374 | D 1061 | rR:x̄σmM 0.96 0.04 0.74 0.99 | H 1.560 | V 0.584 | pL 0.010 | vL 0.004 | ∇ 0.031 | Games 45
U 9664 | F 42685440 | FPS 2428 | D 1064 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.569 | V 0.580 | pL -0.002 | vL 0.003 | ∇ 0.028 | Games 55
U 9665 | F 42690560 | FPS 2397 | D 1066 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.578 | V 0.544 | pL 0.008 | vL 0.003 | ∇ 0.029 | Games 43
U 9666 | F 42695680 | FPS 2408 | D 1068 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.545 | V 0.571 | pL -0.002 | vL 0.002 | ∇ 0.027 | Games 50
U 9667 | F 42700800 | FPS 2421 | D 1070 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.550 | V 0.558 | pL -0.003 | vL 0.004 | ∇ 0.032 | Games 49
U 9668 | F 42705920 | FPS 2385 | D 1072 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.590 | V 0.508 | pL 0.006 | vL 0.004 | ∇ 0.035 | Games 36
U 9669 | F 42711040 | FPS 2426 | D 1074 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.573 | V 0.534 | pL -0.006 | vL 0.003 | ∇ 0.030 | Games 46
U 9670 | F 42716160 | FPS 2414 | D 1076 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.575 | V 0.536 | pL 0.001 | vL 0.003 | ∇ 0.027 | Games 48
Model successfully saved
U 9671 | F 42721280 | FPS 2391 | D 1078 | rR:x̄σmM 0.96 0.04 0.73 0.99 | H 1.550 | V 0.557 | pL -0.005 | vL 0.003 | ∇ 0.030 | Games 48
U 9672 | F 42726400 | FPS 2343 | D 1081 | rR:x̄σmM 0.97 0.02 0.89 0.98 | H 1.546 | V 0.550 | pL -0.004 | vL 0.004 | ∇ 0.032 | Games 48
U 9673 | F 42731520 | FPS 2403 | D 1083 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.554 | V 0.567 | pL 0.001 | vL 0.004 | ∇ 0.032 | Games 45
U 9674 | F 42736640 | FPS 2397 | D 1085 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.580 | V 0.543 | pL 0.007 | vL 0.006 | ∇ 0.037 | Games 46
U 9675 | F 42741760 | FPS 2422 | D 1087 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.555 | V 0.552 | pL -0.002 | vL 0.004 | ∇ 0.037 | Games 45
U 9676 | F 42746880 | FPS 2426 | D 1089 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.552 | V 0.537 | pL 0.002 | vL 0.005 | ∇ 0.035 | Games 47
U 9677 | F 42752000 | FPS 2409 | D 1091 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.552 | V 0.533 | pL 0.002 | vL 0.005 | ∇ 0.037 | Games 46
U 9678 | F 42757120 | FPS 2413 | D 1093 | rR:x̄σmM 0.96 0.02 0.83 0.99 | H 1.559 | V 0.547 | pL -0.007 | vL 0.004 | ∇ 0.032 | Games 48
U 9679 | F 42762240 | FPS 2382 | D 1096 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.515 | V 0.557 | pL 0.002 | vL 0.003 | ∇ 0.031 | Games 45
U 9680 | F 42767360 | FPS 2362 | D 1098 | rR:x̄σmM 0.96 0.04 0.66 0.99 | H 1.528 | V 0.555 | pL -0.006 | vL 0.003 | ∇ 0.029 | Games 52
Model successfully saved
U 9681 | F 42772480 | FPS 2364 | D 1100 | rR:x̄σmM 0.97 0.01 0.90 0.99 | H 1.536 | V 0.550 | pL -0.011 | vL 0.004 | ∇ 0.029 | Games 51
U 9682 | F 42777600 | FPS 2377 | D 1102 | rR:x̄σmM 0.95 0.12 0.11 0.99 | H 1.527 | V 0.577 | pL -0.006 | vL 0.004 | ∇ 0.033 | Games 51
U 9683 | F 42782720 | FPS 2378 | D 1104 | rR:x̄σmM 0.95 0.10 0.27 0.98 | H 1.543 | V 0.567 | pL -0.005 | vL 0.004 | ∇ 0.032 | Games 53
U 9684 | F 42787840 | FPS 2417 | D 1106 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.540 | V 0.590 | pL -0.003 | vL 0.003 | ∇ 0.030 | Games 54
U 9685 | F 42792960 | FPS 2407 | D 1108 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.569 | V 0.558 | pL 0.005 | vL 0.003 | ∇ 0.029 | Games 47
U 9686 | F 42798080 | FPS 2378 | D 1111 | rR:x̄σmM 0.96 0.02 0.84 0.98 | H 1.551 | V 0.564 | pL 0.001 | vL 0.003 | ∇ 0.028 | Games 45
U 9687 | F 42803200 | FPS 2430 | D 1113 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.539 | V 0.566 | pL 0.001 | vL 0.003 | ∇ 0.027 | Games 50
U 9688 | F 42808320 | FPS 2432 | D 1115 | rR:x̄σmM 0.96 0.03 0.76 0.98 | H 1.553 | V 0.550 | pL 0.001 | vL 0.004 | ∇ 0.032 | Games 47
U 9689 | F 42813440 | FPS 2411 | D 1117 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.536 | V 0.562 | pL -0.004 | vL 0.005 | ∇ 0.038 | Games 50
U 9690 | F 42818560 | FPS 2420 | D 1119 | rR:x̄σmM 0.96 0.02 0.84 0.99 | H 1.565 | V 0.523 | pL 0.001 | vL 0.004 | ∇ 0.033 | Games 44
Model successfully saved
U 9691 | F 42823680 | FPS 2398 | D 1121 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.569 | V 0.526 | pL 0.004 | vL 0.004 | ∇ 0.035 | Games 45
U 9692 | F 42828800 | FPS 2377 | D 1123 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.591 | V 0.519 | pL 0.003 | vL 0.004 | ∇ 0.039 | Games 41
U 9693 | F 42833920 | FPS 2419 | D 1125 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.586 | V 0.514 | pL 0.006 | vL 0.005 | ∇ 0.037 | Games 40
U 9694 | F 42839040 | FPS 2411 | D 1128 | rR:x̄σmM 0.96 0.03 0.80 0.98 | H 1.610 | V 0.469 | pL 0.003 | vL 0.004 | ∇ 0.035 | Games 35
U 9695 | F 42844160 | FPS 2404 | D 1130 | rR:x̄σmM 0.95 0.02 0.89 0.99 | H 1.584 | V 0.500 | pL -0.004 | vL 0.005 | ∇ 0.038 | Games 40
U 9696 | F 42849280 | FPS 2396 | D 1132 | rR:x̄σmM 0.96 0.03 0.76 0.98 | H 1.602 | V 0.474 | pL -0.003 | vL 0.005 | ∇ 0.040 | Games 39
U 9697 | F 42854400 | FPS 2419 | D 1134 | rR:x̄σmM 0.95 0.04 0.78 0.98 | H 1.577 | V 0.505 | pL -0.011 | vL 0.005 | ∇ 0.036 | Games 46
U 9698 | F 42859520 | FPS 2405 | D 1136 | rR:x̄σmM 0.96 0.02 0.85 0.99 | H 1.582 | V 0.496 | pL -0.001 | vL 0.004 | ∇ 0.032 | Games 40
U 9699 | F 42864640 | FPS 2411 | D 1138 | rR:x̄σmM 0.95 0.06 0.59 0.99 | H 1.537 | V 0.533 | pL -0.012 | vL 0.004 | ∇ 0.032 | Games 46
U 9700 | F 42869760 | FPS 2403 | D 1140 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.553 | V 0.539 | pL -0.010 | vL 0.004 | ∇ 0.033 | Games 50
Model successfully saved
U 9701 | F 42874880 | FPS 2420 | D 1142 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.588 | V 0.506 | pL 0.001 | vL 0.004 | ∇ 0.036 | Games 38
U 9702 | F 42880000 | FPS 2411 | D 1145 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.547 | V 0.518 | pL -0.006 | vL 0.004 | ∇ 0.031 | Games 44
U 9703 | F 42885120 | FPS 2417 | D 1147 | rR:x̄σmM 0.96 0.05 0.63 0.98 | H 1.530 | V 0.550 | pL -0.008 | vL 0.004 | ∇ 0.031 | Games 49
U 9704 | F 42890240 | FPS 2429 | D 1149 | rR:x̄σmM 0.97 0.01 0.91 0.99 | H 1.500 | V 0.568 | pL -0.013 | vL 0.004 | ∇ 0.032 | Games 56
U 9705 | F 42895360 | FPS 2410 | D 1151 | rR:x̄σmM 0.96 0.03 0.79 0.98 | H 1.502 | V 0.590 | pL -0.011 | vL 0.003 | ∇ 0.031 | Games 52
U 9706 | F 42900480 | FPS 2388 | D 1153 | rR:x̄σmM 0.97 0.01 0.95 0.99 | H 1.460 | V 0.618 | pL -0.009 | vL 0.003 | ∇ 0.028 | Games 59
U 9707 | F 42905600 | FPS 2367 | D 1155 | rR:x̄σmM 0.97 0.01 0.94 0.99 | H 1.462 | V 0.617 | pL -0.009 | vL 0.003 | ∇ 0.030 | Games 63
U 9708 | F 42910720 | FPS 2373 | D 1157 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.496 | V 0.605 | pL 0.002 | vL 0.003 | ∇ 0.025 | Games 52
U 9709 | F 42915840 | FPS 2381 | D 1160 | rR:x̄σmM 0.97 0.02 0.92 0.98 | H 1.509 | V 0.615 | pL 0.008 | vL 0.003 | ∇ 0.028 | Games 52
U 9710 | F 42920960 | FPS 2443 | D 1162 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.539 | V 0.594 | pL 0.006 | vL 0.003 | ∇ 0.031 | Games 55
Model successfully saved
U 9711 | F 42926080 | FPS 2344 | D 1164 | rR:x̄σmM 0.95 0.08 0.46 0.99 | H 1.546 | V 0.558 | pL 0.012 | vL 0.003 | ∇ 0.031 | Games 42
U 9712 | F 42931200 | FPS 2380 | D 1166 | rR:x̄σmM 0.96 0.02 0.84 0.98 | H 1.560 | V 0.578 | pL 0.003 | vL 0.003 | ∇ 0.033 | Games 49
U 9713 | F 42936320 | FPS 2369 | D 1168 | rR:x̄σmM 0.97 0.01 0.91 0.98 | H 1.565 | V 0.552 | pL -0.001 | vL 0.003 | ∇ 0.029 | Games 49
U 9714 | F 42941440 | FPS 2361 | D 1170 | rR:x̄σmM 0.96 0.03 0.78 0.99 | H 1.551 | V 0.565 | pL -0.002 | vL 0.003 | ∇ 0.027 | Games 51
U 9715 | F 42946560 | FPS 2380 | D 1173 | rR:x̄σmM 0.96 0.03 0.81 0.99 | H 1.559 | V 0.556 | pL 0.002 | vL 0.003 | ∇ 0.030 | Games 47
U 9716 | F 42951680 | FPS 2372 | D 1175 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.534 | V 0.581 | pL -0.005 | vL 0.002 | ∇ 0.029 | Games 54
U 9717 | F 42956800 | FPS 2377 | D 1177 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.555 | V 0.549 | pL 0.000 | vL 0.002 | ∇ 0.027 | Games 47
U 9718 | F 42961920 | FPS 2375 | D 1179 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.552 | V 0.566 | pL -0.003 | vL 0.003 | ∇ 0.029 | Games 47
U 9719 | F 42967040 | FPS 2379 | D 1181 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.541 | V 0.577 | pL -0.000 | vL 0.002 | ∇ 0.025 | Games 44
U 9720 | F 42972160 | FPS 2386 | D 1183 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.529 | V 0.606 | pL -0.001 | vL 0.003 | ∇ 0.025 | Games 57
Model successfully saved
U 9721 | F 42977280 | FPS 2418 | D 1185 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.565 | V 0.558 | pL 0.002 | vL 0.002 | ∇ 0.026 | Games 41
U 9722 | F 42982400 | FPS 2379 | D 1188 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.542 | V 0.599 | pL 0.001 | vL 0.002 | ∇ 0.024 | Games 57
U 9723 | F 42987520 | FPS 2402 | D 1190 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.546 | V 0.583 | pL 0.002 | vL 0.003 | ∇ 0.027 | Games 46
U 9724 | F 42992640 | FPS 2398 | D 1192 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.568 | V 0.563 | pL -0.000 | vL 0.002 | ∇ 0.026 | Games 45
U 9725 | F 42997760 | FPS 2422 | D 1194 | rR:x̄σmM 0.96 0.02 0.93 0.98 | H 1.568 | V 0.578 | pL 0.002 | vL 0.003 | ∇ 0.027 | Games 51
U 9726 | F 43002880 | FPS 2425 | D 1196 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.542 | V 0.603 | pL -0.000 | vL 0.002 | ∇ 0.027 | Games 51
U 9727 | F 43008000 | FPS 2420 | D 1198 | rR:x̄σmM 0.97 0.01 0.91 0.98 | H 1.541 | V 0.603 | pL 0.002 | vL 0.002 | ∇ 0.023 | Games 54
U 9728 | F 43013120 | FPS 2406 | D 1200 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.548 | V 0.606 | pL 0.002 | vL 0.002 | ∇ 0.023 | Games 54
U 9729 | F 43018240 | FPS 2407 | D 1202 | rR:x̄σmM 0.97 0.01 0.90 0.99 | H 1.570 | V 0.571 | pL -0.005 | vL 0.003 | ∇ 0.027 | Games 53
U 9730 | F 43023360 | FPS 2421 | D 1205 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.562 | V 0.570 | pL -0.003 | vL 0.002 | ∇ 0.025 | Games 50
Model successfully saved
U 9731 | F 43028480 | FPS 2366 | D 1207 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.566 | V 0.570 | pL -0.000 | vL 0.002 | ∇ 0.026 | Games 42
U 9732 | F 43033600 | FPS 2370 | D 1209 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.537 | V 0.580 | pL -0.003 | vL 0.003 | ∇ 0.027 | Games 55
U 9733 | F 43038720 | FPS 2416 | D 1211 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.519 | V 0.595 | pL -0.007 | vL 0.002 | ∇ 0.026 | Games 48
U 9734 | F 43043840 | FPS 2397 | D 1213 | rR:x̄σmM 0.97 0.01 0.95 0.99 | H 1.550 | V 0.584 | pL 0.001 | vL 0.003 | ∇ 0.025 | Games 60
U 9735 | F 43048960 | FPS 2403 | D 1215 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.549 | V 0.572 | pL 0.002 | vL 0.002 | ∇ 0.026 | Games 41
U 9736 | F 43054080 | FPS 2433 | D 1217 | rR:x̄σmM 0.97 0.02 0.90 0.98 | H 1.540 | V 0.597 | pL -0.007 | vL 0.002 | ∇ 0.023 | Games 63
U 9737 | F 43059200 | FPS 2428 | D 1220 | rR:x̄σmM 0.97 0.01 0.92 0.99 | H 1.537 | V 0.596 | pL 0.000 | vL 0.002 | ∇ 0.023 | Games 48
U 9738 | F 43064320 | FPS 2368 | D 1222 | rR:x̄σmM 0.97 0.01 0.94 0.98 | H 1.552 | V 0.575 | pL -0.001 | vL 0.002 | ∇ 0.023 | Games 48
U 9739 | F 43069440 | FPS 2382 | D 1224 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.548 | V 0.614 | pL -0.001 | vL 0.002 | ∇ 0.024 | Games 58
U 9740 | F 43074560 | FPS 2408 | D 1226 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.570 | V 0.594 | pL 0.004 | vL 0.003 | ∇ 0.026 | Games 54
Model successfully saved
U 9741 | F 43079680 | FPS 2437 | D 1228 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.567 | V 0.583 | pL 0.003 | vL 0.003 | ∇ 0.028 | Games 52
U 9742 | F 43084800 | FPS 2424 | D 1230 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.566 | V 0.575 | pL 0.002 | vL 0.003 | ∇ 0.026 | Games 47
U 9743 | F 43089920 | FPS 2376 | D 1232 | rR:x̄σmM 0.96 0.05 0.65 0.99 | H 1.565 | V 0.583 | pL -0.001 | vL 0.003 | ∇ 0.027 | Games 52
U 9744 | F 43095040 | FPS 2390 | D 1234 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.566 | V 0.576 | pL 0.005 | vL 0.003 | ∇ 0.029 | Games 48
U 9745 | F 43100160 | FPS 2363 | D 1237 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.557 | V 0.576 | pL 0.005 | vL 0.003 | ∇ 0.025 | Games 46
U 9746 | F 43105280 | FPS 2447 | D 1239 | rR:x̄σmM 0.97 0.02 0.90 0.99 | H 1.559 | V 0.573 | pL 0.002 | vL 0.002 | ∇ 0.025 | Games 48
U 9747 | F 43110400 | FPS 2407 | D 1241 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.567 | V 0.567 | pL 0.001 | vL 0.003 | ∇ 0.027 | Games 52
